date,open,high,low,close,volume
2024-10-16,114.9949,115.7997,114.1941,114.9156,1043161
2024-10-17,115.0275,115.8326,114.2483,114.9615,1041381
2024-10-18,115.0501,115.8544,114.2955,115.0002,1038393
2024-10-21,115.0631,115.8656,114.3353,115.0314,1034246
2024-10-22,115.0668,115.8666,114.3614,115.0547,1029006
2024-10-23,115.0616,115.8659,114.3595,115.0698,1022759
2024-10-24,115.048,115.868,114.3372,115.0764,1015603
2024-10-25,115.0265,115.8605,114.3072,115.0743,1007651
2024-10-28,114.9976,115.8431,114.27,115.0632,999032
2024-10-29,114.962,115.8157,114.2264,115.0429,989880
2024-10-30,114.9199,115.7782,114.1766,115.0132,980341
2024-10-31,114.8719,115.7304,114.1213,114.9739,970566
2024-11-01,114.8182,115.6724,114.0606,114.925,970262
2024-11-04,114.7592,115.6041,113.9952,114.8663,980318
2024-11-05,114.6951,115.5255,113.9251,114.7978,990144
2024-11-06,114.6259,115.4367,113.8504,114.7194,999590
2024-11-07,114.5516,115.3377,113.7712,114.6312,1008511
2024-11-08,114.4721,115.2287,113.6874,114.5331,1016768
2024-11-11,114.3872,115.1138,113.5988,114.4252,1024236
2024-11-12,114.2965,115.0058,113.5051,114.3076,1030800
2024-11-13,114.1996,114.9074,113.3867,114.1804,1036360
2024-11-14,114.0961,114.8133,113.2487,114.0438,1040831
2024-11-15,113.9855,114.7118,113.1021,113.8979,1044145
2024-11-18,113.8671,114.6021,112.9471,113.7429,1046253
2024-11-19,113.7404,114.4836,112.784,113.5791,1047125
2024-11-20,113.6049,114.3556,112.6131,113.4067,1046748
2024-11-21,113.46,114.2177,112.4347,113.2261,1045131
2024-11-22,113.3053,114.0692,112.249,113.0374,1042301
2024-11-25,113.1403,113.9096,112.0563,112.8411,1038304
2024-11-26,112.9647,113.7386,111.8571,112.6376,1033205
2024-11-27,112.7784,113.556,111.6515,112.4271,1027086
2024-11-28,112.5812,113.3616,111.4401,112.2101,1020044
2024-11-29,112.3731,113.1553,111.2233,111.9871,1012191
2024-12-02,112.1545,112.9376,111.0013,111.7584,1003653
2024-12-03,111.9255,112.7084,110.7747,111.5245,994563
2024-12-04,111.6867,112.4685,110.5439,111.2859,985067
2024-12-05,111.4387,112.2184,110.3092,111.0431,975314
2024-12-06,111.1823,111.9589,110.0713,110.7966,972361
