date,open,high,low,close,volume
2024-10-16,114.0502,114.8484,113.0115,113.7255,1043161
2024-10-17,113.8362,114.6329,112.9872,113.6925,1041381
2024-10-18,113.7802,114.5963,113.083,113.8007,1038393
2024-10-21,113.8629,114.8204,113.1739,114.0251,1034246
2024-10-22,114.0602,115.131,113.3729,114.3363,1029006
2024-10-23,114.3431,115.4954,113.6453,114.7018,1022759
2024-10-24,114.68,115.8791,113.9715,115.0874,1015603
2024-10-25,115.0375,116.2473,114.3181,115.4585,1007651
2024-10-28,115.3816,116.5663,114.6516,115.7815,999032
2024-10-29,115.6796,116.8047,114.9394,116.0253,989880
2024-10-30,115.9012,116.9353,115.1515,116.1626,980341
2024-10-31,116.0198,116.935,115.2617,116.1706,970566
2024-11-01,116.0132,116.7874,115.2478,116.0328,970262
2024-11-04,115.8654,116.6096,114.9682,115.7388,980318
2024-11-05,115.5663,116.2989,114.5113,115.2853,990144
2024-11-06,115.1126,115.8323,113.9002,114.676,999590
2024-11-07,114.5082,115.214,113.1457,113.9218,1008511
2024-11-08,113.7637,114.4546,112.2651,113.04,1016768
2024-11-11,112.896,113.5754,111.2815,112.0538,1024236
2024-11-12,111.9277,112.6114,110.2231,110.9916,1030800
2024-11-13,110.8867,111.574,109.1218,109.8856,1036360
2024-11-14,109.8045,110.4948,108.0123,108.7706,1040831
2024-11-15,108.7149,109.4076,106.9306,107.683,1044145
2024-11-18,107.6539,108.3488,105.9124,106.6586,1046253
2024-11-19,106.6562,107.3531,104.9919,105.732,1047125
2024-11-20,105.756,106.4549,104.2005,104.9348,1046748
2024-11-21,104.9841,105.6852,103.5654,104.2943,1045131
2024-11-22,104.3673,105.0709,103.1086,103.8328,1042301
2024-11-25,103.9273,104.634,102.846,103.5663,1038304
2024-11-26,103.6797,104.39,102.7869,103.5041,1033205
2024-11-27,103.6335,104.3631,102.9186,103.6484,1027086
2024-11-28,103.7904,104.7149,103.0782,103.994,1020044
2024-11-29,104.1451,105.2567,103.4348,104.5291,1012191
2024-12-02,104.6853,105.9698,103.9762,105.235,1003653
2024-12-03,105.3923,106.8294,104.6837,106.0873,994563
2024-12-04,106.2416,107.8062,105.5332,107.0568,985067
2024-12-05,107.2038,108.867,106.4953,108.1106,975314
2024-12-06,108.2461,109.9763,107.5375,109.2135,972361
