date,open,high,low,close,volume
2024-10-17,95.2957,96.4141,94.7045,95.744,1041381
2024-10-18,95.8178,96.4877,92.55,93.1206,1038393
2024-10-21,93.1715,94.0663,92.6077,93.4147,1034246
2024-10-22,93.4434,96.9364,92.8804,96.2673,1029006
2024-10-23,96.273,96.9391,95.0717,95.6554,1022759
2024-10-24,95.6372,96.2951,92.867,93.4443,1015603
2024-10-25,93.4037,95.7727,92.8196,95.1228,1007651
2024-10-28,95.0594,98.0167,94.458,97.3568,999032
2024-10-29,97.2711,97.9245,94.8554,95.4663,989880
2024-10-30,95.3642,95.9985,93.3438,93.9515,980341
2024-10-31,93.836,96.9408,93.2228,96.3071,970566
2024-11-01,96.1766,97.7558,95.542,97.1241,970262
2024-11-04,96.984,97.6069,93.6839,94.3118,980318
2024-11-05,94.1712,94.7682,93.2148,93.8448,990144
2024-11-06,93.7043,96.918,93.0704,96.3158,999590
2024-11-07,96.1749,96.7677,94.9963,95.6479,1008511
2024-11-08,95.5152,96.0953,92.2329,92.8695,1016768
2024-11-11,92.7512,94.4098,92.1119,93.8451,1024236
2024-11-12,93.7395,96.667,93.0904,96.0801,1030800
2024-11-13,95.9893,96.5843,93.7289,94.385,1036360
2024-11-14,94.3153,94.9082,91.9617,92.6074,1040831
2024-11-15,92.56,95.5481,91.9133,94.9431,1044145
2024-11-18,94.9174,97.0657,94.2533,96.4432,1046253
2024-11-19,96.4411,97.0712,93.4923,94.1514,1047125
2024-11-20,94.1728,94.7951,93.0752,93.7311,1046748
2024-11-21,93.7751,97.2706,93.1197,96.6253,1045131
2024-11-22,96.6929,97.3966,96.0185,96.7444,1042301
2024-11-25,96.8324,97.4908,93.5108,94.1657,1038304
2024-11-26,94.2688,95.571,93.6156,94.9207,1033205
2024-11-27,95.0394,98.0261,94.3838,97.3548,1027086
2024-11-28,97.4882,98.164,95.1996,95.8574,1020044
2024-11-29,95.9966,96.6648,92.9035,93.5415,1012191
2024-12-02,93.6813,95.91,93.0467,95.245,1003653
2024-12-03,95.3874,97.3274,94.7461,96.6513,994563
2024-12-04,96.7918,97.4693,93.4592,94.0866,985067
2024-12-05,94.2158,94.875,92.2553,92.8691,975314
2024-12-06,92.9855,96.0203,92.3768,95.3543,972361
