date,open,high,low,close,volume
2024-10-17,154.8714,155.9554,153.8112,154.7714,1041381
2024-10-18,154.8907,155.9735,153.881,154.8298,1038393
2024-10-21,154.9145,155.995,153.959,154.8963,1034246
2024-10-22,154.9439,156.0483,154.0103,154.9712,1029006
2024-10-23,154.9805,156.1275,154.0348,155.0548,1022759
2024-10-24,155.0254,156.2146,154.0676,155.1474,1015603
2024-10-25,155.0801,156.3098,154.1103,155.2492,1007651
2024-10-28,155.1458,156.4133,154.1642,155.3603,999032
2024-10-29,155.2236,156.5255,154.2304,155.481,989880
2024-10-30,155.3148,156.6463,154.3102,155.6113,980341
2024-10-31,155.4201,156.7761,154.4045,155.7513,970566
2024-11-01,155.5403,156.915,154.5141,155.9011,970262
2024-11-04,155.6762,157.0631,154.6397,156.0607,980318
2024-11-05,155.828,157.2203,154.7818,156.2299,990144
2024-11-06,155.9959,157.3867,154.9405,156.4088,999590
2024-11-07,156.18,157.5625,155.116,156.5973,1008511
2024-11-08,156.38,157.7473,155.308,156.7951,1016768
2024-11-11,156.5953,157.9469,155.516,157.0021,1024236
2024-11-12,156.8255,158.1785,155.7396,157.2181,1030800
2024-11-13,157.0696,158.4187,155.9778,157.4428,1036360
2024-11-14,157.3265,158.6672,156.2296,157.676,1040831
2024-11-15,157.5953,158.9235,156.4942,157.9172,1044145
2024-11-18,157.8745,159.1871,156.7699,158.1662,1046253
2024-11-19,158.1627,159.4576,157.0556,158.4225,1047125
2024-11-20,158.4585,159.7345,157.3497,158.6858,1046748
2024-11-21,158.7604,160.017,157.6508,158.9555,1045131
2024-11-22,159.0667,160.3048,157.9572,159.2313,1042301
2024-11-25,159.3762,160.5973,158.2677,159.5127,1038304
2024-11-26,159.6874,160.8938,158.5809,159.799,1033205
2024-11-27,159.9988,161.1937,158.8951,160.0899,1027086
2024-11-28,160.3093,161.4965,159.2093,160.3847,1020044
2024-11-29,160.6177,161.8014,159.5222,160.6829,1012191
2024-12-02,160.923,162.1079,159.8329,160.9839,1003653
2024-12-03,161.2246,162.4153,160.1407,161.2871,994563
2024-12-04,161.5216,162.723,160.4446,161.5919,985067
2024-12-05,161.8138,163.0304,160.7444,161.8977,975314
2024-12-06,162.1007,163.3369,161.0396,162.2039,972361
