date,open,high,low,close,volume
2024-10-17,168.0793,169.2557,166.9479,167.9901,1041381
2024-10-18,168.1196,169.2949,167.0213,168.0511,1038393
2024-10-21,168.143,169.3158,167.082,168.0992,1034246
2024-10-22,168.1509,169.3196,167.1217,168.1348,1029006
2024-10-23,168.1448,169.322,167.1187,168.1586,1022759
2024-10-24,168.1267,169.3278,167.0879,168.171,1015603
2024-10-25,168.098,169.3217,167.0468,168.1728,1007651
2024-10-28,168.0608,169.3044,166.9975,168.1646,999032
2024-10-29,168.0166,169.2768,166.9415,168.1472,989880
2024-10-30,167.9674,169.2397,166.881,168.1214,980341
2024-10-31,167.9148,169.1941,166.8175,168.0881,970566
2024-11-01,167.8604,169.141,166.7529,168.0481,970262
2024-11-04,167.8057,169.0814,166.6885,168.0023,980318
2024-11-05,167.7518,169.0164,166.6256,167.9517,990144
2024-11-06,167.7002,168.947,166.5656,167.8973,999590
2024-11-07,167.6517,168.8746,166.5096,167.8401,1008511
2024-11-08,167.6072,168.8,166.4583,167.781,1016768
2024-11-11,167.5672,168.7304,166.4123,167.7211,1024236
2024-11-12,167.5324,168.6854,166.3723,167.6613,1030800
2024-11-13,167.5029,168.6416,166.3386,167.6028,1036360
2024-11-14,167.479,168.5999,166.3114,167.5466,1040831
2024-11-15,167.4609,168.5609,166.2908,167.4936,1044145
2024-11-18,167.4483,168.5292,166.2732,167.4447,1046253
2024-11-19,167.441,168.535,166.2293,167.4011,1047125
2024-11-20,167.4391,168.5456,166.1925,167.3636,1046748
2024-11-21,167.4422,168.5604,166.1636,167.3331,1045131
2024-11-22,167.4502,168.5791,166.1434,167.3104,1042301
2024-11-25,167.4627,168.6014,166.1329,167.2965,1038304
2024-11-26,167.4797,168.6271,166.1329,167.2921,1033205
2024-11-27,167.5012,168.6561,166.1439,167.298,1027086
2024-11-28,167.5273,168.6886,166.1666,167.3147,1020044
2024-11-29,167.5577,168.7241,166.2017,167.3431,1012191
2024-12-02,167.5932,168.7634,166.2496,167.3835,1003653
2024-12-03,167.6337,168.8063,166.3109,167.4366,994563
2024-12-04,167.6801,168.8539,166.3858,167.5027,985067
2024-12-05,167.7327,168.9062,166.4748,167.5823,975314
2024-12-06,167.7924,168.9644,166.5781,167.6757,972361
