date,open,high,low,close,volume
2024-10-17,109.5182,110.2847,107.6387,108.3106,1041381
2024-10-18,108.3941,109.1519,107.1215,107.782,1038393
2024-10-21,107.8409,108.5931,107.1468,107.7991,1034246
2024-10-22,107.8323,109.0422,107.1826,108.2895,1029006
2024-10-23,108.296,109.8992,107.6351,109.1441,1022759
2024-10-24,109.1234,110.989,108.4492,110.2308,1015603
2024-10-25,110.183,112.1704,109.494,111.4093,1007651
2024-10-28,111.3351,113.3103,110.6307,112.5475,999032
2024-10-29,112.4485,114.2988,111.729,113.5361,989880
2024-10-30,113.4147,115.0605,112.6811,114.3002,980341
2024-10-31,114.1597,115.5623,113.4137,114.8069,970566
2024-11-01,114.6514,115.8166,113.8949,115.0682,970262
2024-11-04,114.9022,115.8777,114.1372,115.1382,980318
2024-11-05,114.9665,115.8351,114.1946,115.1054,990144
2024-11-06,114.933,115.8009,114.1554,115.0814,999590
2024-11-07,114.913,115.896,114.1301,115.1861,1008511
2024-11-08,115.0263,116.2341,114.2378,115.5325,1016768
2024-11-11,115.3853,116.9109,114.59,116.2116,1024236
2024-11-12,116.0809,117.9963,115.2771,117.2799,1030800
2024-11-13,117.1691,119.4864,116.3547,118.7504,1036360
2024-11-14,118.6627,121.3471,117.8354,120.589,1040831
2024-11-15,120.5273,123.4971,119.6852,122.7151,1044145
2024-11-18,122.6819,125.8157,121.8236,125.0088,1046253
2024-11-19,125.006,128.1529,124.131,127.321,1047125
2024-11-20,127.3499,130.3442,126.4588,129.4885,1046748
2024-11-21,129.5493,132.227,128.6439,131.3499,1045131
2024-11-22,131.4418,133.6567,130.525,132.7616,1042301
2024-11-25,132.8824,134.5214,131.9582,133.6129,1038304
2024-11-26,133.7592,134.754,132.8323,133.8371,1033205
2024-11-27,134.0044,134.9284,132.4979,133.4183,1027086
2024-11-28,133.6011,134.5272,131.4846,132.3931,1020044
2024-11-29,132.5854,133.5083,129.9545,130.8469,1012191
2024-12-02,131.0425,131.9575,128.0318,128.905,1003653
2024-12-03,129.0977,130.0008,125.868,126.72,994563
2024-12-04,126.9043,127.7926,123.6262,124.4561,985067
2024-12-05,124.627,125.499,121.4645,122.2726,975314
2024-12-06,122.4259,123.281,119.5212,120.3087,972361
