date,open,high,low,close,volume
2024-10-17,99.4591,100.1552,98.6927,99.3088,1041381
2024-10-18,99.3854,100.0802,98.5479,99.1555,1038393
2024-10-21,99.2097,99.9017,98.305,98.9035,1034246
2024-10-22,98.9339,99.6215,97.9614,98.5552,1029006
2024-10-23,98.5611,99.243,97.5157,98.1144,1022759
2024-10-24,98.0958,98.7706,96.9828,97.5857,1015603
2024-10-25,97.5433,98.2097,96.3686,96.975,1007651
2024-10-28,96.9104,97.5673,95.6798,96.289,999032
2024-10-29,96.2043,96.8506,94.9243,95.5356,989880
2024-10-30,95.4334,96.0682,94.1106,94.7233,980341
2024-10-31,94.6069,95.2294,93.248,93.8613,970566
2024-11-01,93.7342,94.3438,92.3462,92.9595,970262
2024-11-04,92.8254,93.4216,91.4155,92.0282,980318
2024-11-05,91.891,92.4735,90.4668,91.0783,990144
2024-11-06,90.9419,91.5105,89.5109,90.1206,999590
2024-11-07,89.9888,90.5434,88.5586,89.1661,1008511
2024-11-08,89.0424,89.5832,87.6211,88.2259,1016768
2024-11-11,88.1135,88.6437,86.7089,87.3107,1024236
2024-11-12,87.2125,87.7452,85.8325,86.431,1030800
2024-11-13,86.3493,86.8845,85.0019,85.5969,1036360
2024-11-14,85.5337,86.0714,84.2265,84.8178,1040831
2024-11-15,84.7744,85.3146,83.5151,84.1027,1044145
2024-11-18,84.0799,84.6226,82.8755,83.4594,1046253
2024-11-19,83.4576,84.0029,82.3148,82.8951,1047125
2024-11-20,82.9139,83.4618,81.8393,82.416,1046748
2024-11-21,82.4547,83.0053,81.454,82.0273,1045131
2024-11-22,82.0847,82.6381,81.1627,81.7328,1042301
2024-11-25,81.8072,82.3635,80.9683,81.5354,1038304
2024-11-26,81.6247,82.1839,80.8726,81.4369,1033205
2024-11-27,81.5387,82.1009,80.8757,81.4375,1027086
2024-11-28,81.5491,82.1144,80.9771,81.5366,1020044
2024-11-29,81.655,82.3011,81.0981,81.7322,1012191
2024-12-02,81.8544,82.5938,81.2999,82.0211,1003653
2024-12-03,82.1437,82.9753,81.5914,82.3989,994563
2024-12-04,82.5187,83.4404,81.9685,82.8604,985067
2024-12-05,82.9742,83.9825,82.4258,83.399,975314
2024-12-06,83.5036,84.5942,82.957,84.0074,972361
