date,open,high,low,close,volume
2024-10-17,112.6919,113.5161,111.9928,112.7271,1041381
2024-10-18,112.814,113.6684,112.1227,112.8793,1038393
2024-10-21,112.941,113.8272,112.2576,113.0388,1034246
2024-10-22,113.0736,113.9926,112.3923,113.2058,1029006
2024-10-23,113.2126,114.1646,112.5217,113.3802,1022759
2024-10-24,113.3587,114.3434,112.6583,113.5622,1015603
2024-10-25,113.5129,114.5287,112.803,113.7516,1007651
2024-10-28,113.6758,114.7208,112.9566,113.9485,999032
2024-10-29,113.8482,114.9197,113.1197,114.1529,989880
2024-10-30,114.0308,115.1253,113.2932,114.3646,980341
2024-10-31,114.2241,115.3376,113.4777,114.5836,970566
2024-11-01,114.4284,115.5565,113.6734,114.8098,970262
2024-11-04,114.6442,115.782,113.8809,115.0431,980318
2024-11-05,114.8716,116.0141,114.1004,115.2833,990144
2024-11-06,115.1106,116.2526,114.3318,115.5303,999590
2024-11-07,115.3613,116.4975,114.5754,115.7839,1008511
2024-11-08,115.6232,116.7487,114.8306,116.0439,1016768
2024-11-11,115.8961,117.0101,115.0973,116.3102,1024236
2024-11-12,116.1793,117.2947,115.3748,116.5826,1030800
2024-11-13,116.4724,117.585,115.6628,116.8607,1036360
2024-11-14,116.7744,117.8807,115.9603,117.1443,1040831
2024-11-15,117.0844,118.1816,116.2663,117.4333,1044145
2024-11-18,117.4015,118.4871,116.5801,117.7272,1046253
2024-11-19,117.7246,118.7971,116.9005,118.0259,1047125
2024-11-20,118.0527,119.1111,117.2266,118.3291,1046748
2024-11-21,118.3847,119.4285,117.5573,118.6363,1045131
2024-11-22,118.7193,119.7493,117.8912,118.9474,1042301
2024-11-25,119.0557,120.0728,118.2277,119.2619,1038304
2024-11-26,119.3925,120.3988,118.5652,119.5796,1033205
2024-11-27,119.7291,120.7268,118.9032,119.9001,1027086
2024-11-28,120.0644,121.0564,119.2405,120.223,1020044
2024-11-29,120.3976,121.3872,119.5764,120.5481,1012191
2024-12-02,120.7283,121.7188,119.9105,120.8748,1003653
2024-12-03,121.0555,122.0507,120.2416,121.2029,994563
2024-12-04,121.3792,122.3828,120.5698,121.5321,985067
2024-12-05,121.699,122.7144,120.8947,121.8618,975314
2024-12-06,122.0146,123.0453,121.2159,122.1918,972361
